orig_index,title,description,tag1,tag2,tag3,vectorized_output,common_noun_phrases: description,common_noun_phrases: title,combined_phrases,predicted_tags
0, a Unique 4 in A Row Game 3D Strategy Board Game for Critical Thinking The Classic Grid Game in a Sleek Acrylic Cube Superbly Designed Wooden Cubes Tactical Play for All Ages,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['3D', 'Ages']","['3d', 'age']","['cardgame', 'party', 'strategic']"
1, Additional Hero Standees  Tabletop RPG Accessory  75 Unique Designs,Players prefer to have a standee to match their ancestry and gender that is equipped with particular weapons and armor which is why we offer a full selection of hero standees This product is an expansion to the heroes included in the core game box Featuring heroes with varying appearances and weaponry  select a standee thats as unique as your character This pack features 75 different hero standees with no repeat designs  Enhance your gameplay by finding the perfect standee to represent your hero  Each standee is in full color with front and rear art  Removable bases allow you to lay a hero flat when prone Includes 75 acrylic hero standees approx 15 tall 75 removable hex bases 1 dia,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Players', 'standee', 'ancestry', 'gender', 'weapons', 'armor', 'selection', 'hero standees', 'product', 'expansion', 'heroes', 'game box', 'heroes', 'appearances', 'weaponry', 'standee', 'character', 'pack', 'hero standees', 'repeat designs', 'gameplay', 'standee', 'hero', 'standee', 'color', 'art', 'bases', 'hero', 'hero standees', 'hex bases', '1 dia']",['Designs'],"['player', 'standee', 'ancestry', 'gender', 'weapon', 'armor', 'selection', 'hero standee', 'product', 'expansion', 'hero', 'game box', 'hero', 'appearance', 'weaponry', 'standee', 'character', 'pack', 'hero standee', 'repeat design', 'gameplay', 'standee', 'hero', 'standee', 'color', 'art', 'basis', 'hero', 'hero standee', 'hex basis', '1 dia', 'design']","['board', 'cardgame', 'rpg']"
2, Health Trackers  Gathering Darkness Tabletop RPG Accessory  1 to 4 Players,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['4 Players'],['4 player'],"['cardgame', 'kid-friendly', 'strategic']"
3, Weirdwood Manor Cooperative Board Game of Adventure  Strategy  Battle Monsters in The Manor  Ages 12  15 Players  90120 Minutes,WEIRDWOOD MANOR is a cooperative board game for 1 to 5 players that marries great adventure gameplay with some euroinspired underpinnings Youll assume the role of one of 6 different characters and coordinate strategies with your companions to battle against one of 3 asymmetrically designed Fae Monsters and their insidious minions the Clockwork Scarabs who have invaded the Manor and threaten its enigmatic ruler Lady Weirdwood Experience a unique temporal mechanic that reflects the magical evershifting Manor Every time a player or the Fae Monster takes an action time will move forward in the game and the connections between the rooms will shift via unique rotating corridor rings on the game board Fighting against time youll make use of dice drafting card play resource management and location actions as you move through the shifting Manor in pursuit of ultimate victory over the Fae Monster,board,strategic,rpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['board game', '5 players', 'adventure gameplay', 'underpinnings', 'role', 'characters', 'coordinate strategies', 'companions', 'battle', 'minions', 'ruler', 'mechanic', 'evershifting', 'time', 'player', 'action time', 'game', 'connections', 'rooms', 'rings', 'game board', 'time', 'use', 'dice drafting card', 'resource management', 'location actions', 'pursuit', 'victory']",[],"['board game', '5 player', 'adventure gameplay', 'underpinning', 'role', 'character', 'coordinate strategy', 'companion', 'battle', 'minion', 'ruler', 'mechanic', 'evershifte', 'time', 'player', 'action time', 'game', 'connection', 'room', 'ring', 'game board', 'time', 'use', 'dice drafting card', 'resource management', 'location action', 'pursuit', 'victory']","['board', 'cardgame', 'strategic']"
4, Yokohama  Strategy Board Game  Worker Placement Set in Japan  2 to 4 Players  90 Minutes  Ages 14,YOKOHAMA  It is the start of the Meiji era Japan has reestablished trade relations with the West and the sleepy fishing village of Yokohama has become the countrys premier trading hub Goods such as copper and raw silk flow out of Yokohama while foreign technology and culture trickles in Modernization is beginning to take hold in Japan with Yokohamas merchants as the forefront In Yokohama players act as merchants vying to gain fame through successful business ventures that include collecting trade goods learning new technologies and developing the citys shops and trading houses To find new business players will need to roam Yokohamas streets in search of opportunities In Yokohama players strategically dispatch assistants navigate the city and take actions to gain fame as merchants Each round consists of Additional and Main Actions including placement movement area actions and construction Fulfilling achievements and order cards brings advantages The game ends when players build all their Trading HousesShophouses exhaust order cards or meet specific assistant conditions The player with the most fame wins Designed for 2 to 4 players Yokohama is versatile and suitable for different group sizes,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['YOKOHAMA', 'start', 'era', 'trade relations', 'fishing village', 'premier trading hub Goods', 'copper', 'silk flow', 'technology', 'culture trickles', 'hold', 'merchants', 'forefront', 'players', 'merchants', 'fame', 'business ventures', 'trade goods', 'technologies', 'citys shops', 'trading houses', 'business players', 'streets', 'search', 'opportunities', 'players', 'assistants', 'city', 'actions', 'fame', 'merchants', 'round', 'placement movement area actions', 'construction', 'achievements', 'order cards', 'advantages', 'game', 'players', 'exhaust order cards', 'conditions', 'player', 'fame wins', '4 players', 'group sizes']","['90 Minutes', 'Ages']","['YOKOHAMA', 'start', 'era', 'trade relation', 'fishing village', 'premier trading hub good', 'copper', 'silk flow', 'technology', 'culture trickles', 'hold', 'merchant', 'forefront', 'player', 'merchant', 'fame', 'business venture', 'trade good', 'technology', 'city shop', 'trading house', 'business player', 'street', 'search', 'opportunity', 'player', 'assistant', 'city', 'action', 'fame', 'merchant', 'round', 'placement movement area action', 'construction', 'achievement', 'order card', 'advantage', 'game', 'player', 'exhaust order card', 'condition', 'player', 'fame win', '4 player', 'group size', '90 Minutes', 'age']","['board', 'cardgame', 'party']"
5,10 DND Game Mats and a lot More  Includes 6 Dungeons  Dragons Board Game Battle Maps 1 Hex Grid Huge Size 22x264 3D Battle Arenas 140 Reusable Stickers 4 Markers  Eraser by EverGame,Get ready for epic game nights w the EverGame Game Mats Designed for the ultimate gaming experience these game mats take you to a world full of wonders and adventures Featuring a variety of terrains including mountains seas and forests they offer a truly immersive roleplay gameplay experience Complete with essential accessories such as markers stickers dice and an eraser cloth we ensure you have everything you need to dive into your gaming sessions Whether you prefer a rolling or foldable mat we offer both options Plus these are conveniently portable with a storage box allowing you to take your adventures on the go Dont miss out  explore the EverGame Game Mat collection today and find the perfect one for you,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['game nights', 'gaming experience', 'game mats', 'world', 'wonders', 'adventures', 'variety', 'terrains', 'mountains seas', 'forests', 'roleplay gameplay experience', 'accessories', 'markers stickers dice', 'eraser cloth', 'gaming sessions', 'mat', 'options', 'storage box', 'adventures', 'go', 'collection today', 'one']","['lot', '3D']","['game night', 'gaming experience', 'game mat', 'world', 'wonder', 'adventure', 'variety', 'terrain', 'mountain sea', 'forest', 'roleplay gameplay experience', 'accessory', 'marker sticker dice', 'eraser cloth', 'gaming session', 'mat', 'option', 'storage box', 'adventure', 'go', 'collection today', 'one', 'lot', '3d']","['board', 'cardgame', 'strategic']"
6,145 Premium Natural Walnut Folding Backgammon Sets for Adults and Kids Including 30 Artificial Horn Checkers 2 Walnut Dice Cups and 5 Wooden DiceClassic TwoPlayer Strategy Board,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['Kids'],['kid'],"['cardgame', 'kid-friendly', 'strategic']"
7,30 Board Game Family Board Games for Children  Adults Block Puzzle Games for Ages 4,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['Adults', 'Ages']","['adult', 'age']","['cardgame', 'party', 'strategic']"
8,3Piece Acrylic Combat Risers for Flying Miniatures  3 Different Heights Flyer Risers for Tabletop RPG Board Games Watch Jewelry Small Planters Figures Display,Features The clear stand for display ensures that the miniature details arent lost within the crowd By raising the miniature into the air it ensures that each miniature on the tabletop is easily visible and identifiable Our acrylic display stands can also be good holders for watch jewelry small planters figures displaying you can use imagination to use these stands Specifications Material acrylic Main color clear Size about 315 x 256 x 217 inches 8 x 65 x 55 cm 256 x 315 x 413 inches 65 x 8 x 105 cm 315 x 256 x 61 inches 8 x 65 x 155 cm Package includes 3 x Acrylic display stands Notes Manual measurement please allow slight errors on size The color may exist a slight difference due to different screen displays,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Features', 'stand', 'display', 'details', 'crowd', 'miniature', 'air', 'miniature', 'tabletop', 'acrylic display', 'holders', 'watch jewelry', 'planters figures', 'imagination', 'acrylic', 'color', '217 inches', '55 cm', '413 inches', '105 cm', '61 inches', '155 cm', 'display', 'Notes', 'measurement', 'errors', 'size', 'color', 'difference', 'screen displays']","['Jewelry', 'Figures']","['feature', 'stand', 'display', 'detail', 'crowd', 'miniature', 'air', 'miniature', 'tabletop', 'acrylic display', 'holder', 'watch jewelry', 'planter figure', 'imagination', 'acrylic', 'color', '217 inch', '55 cm', '413 inch', '105 cm', '61 inch', '155 cm', 'display', 'note', 'measurement', 'error', 'size', 'color', 'difference', 'screen display', 'jewelry', 'figure']","['cardgame', 'miniatures', 'party']"
9,48 Pcs Tetra Tower Balance Stacking Blocks Game Board Games for 2 Players Family Games Parties Travel Kids  Adults Team Building Blocks Toy,ALKISTA 48 pcs Funny Stacking Balance Block Game Kit Please rest assured that we have improved the packaging and transportation problem mentioned by the customer before,kid-friendly,cute,combinatorial,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ALKISTA', '48 pcs', 'rest', 'packaging', 'transportation problem', 'customer']",['Adults'],"['ALKISTA', '48 pc', 'rest', 'packaging', 'transportation problem', 'customer', 'adult']","['cardgame', 'cute', 'strategic']"
10,48PCS Stack Attack Game for Adult  Kids Tetra Board Tower Games for Family Travel Party 2 Players Balance Stacking Toy Team Toys Building Block,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[],[],"['cardgame', 'humor', 'party']"
11,5 Alive Card Game FastPaced Game for Kids and Families Easy to Learn Fun Family Game for Ages 8 and Up Card Game for 2 to 6 Players,Get ready for an unpredictable fastpaced familyfriendly card game thats fun for kids teens adults grandparentsjust about everybody The 5 Alive card game is easy to learn Players play numbered cards to a running total of 21 but cant go over  if they do they lose a life Do what it takes to survive Play Wild cards that change the game  they can save a players life or zap an opponents If a player loses 5 lives theyre out Having 5 lives to win means its anyones game  you never know who will be the last player standing Change things up with the alternate sudden death version for an even faster game or play in teams The game is easy to learn and quick to play making it a great game for a family game night or an impromptu party Take it along for onthego play Its a fun game for kids car rides and a great indoor activity for ages 8 and up The game is for 26 players Hasbro Gaming and all related trademarks and logos are trademarks of Hasbro Inc,kid-friendly,creative,cardgame,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['card game', 'fun', 'kids teens adults', 'card game', 'Players', 'cards', 'total', 'life', 'Play', 'cards', 'game', 'players life', 'zap', 'opponents', 'player', '5 lives', '5 lives', 'anyones game', 'player', 'things', 'death version', 'game', 'teams', 'game', 'game', 'family game night', 'party', 'onthego', 'game', 'kids car rides', 'activity', 'ages', 'game', '26 players', 'trademarks', 'logos', 'trademarks']","['Card', '6 Players']","['card game', 'fun', 'kid teen adult', 'card game', 'player', 'card', 'total', 'life', 'play', 'card', 'game', 'player life', 'zap', 'opponent', 'player', '5 life', '5 life', 'anyone game', 'player', 'thing', 'death version', 'game', 'team', 'game', 'game', 'family game night', 'party', 'onthego', 'game', 'kid car ride', 'activity', 'age', 'game', '26 player', 'trademark', 'logo', 'trademark', 'card', '6 player']","['cardgame', 'creative', 'kid-friendly']"
12,6 Pcs D6 DND Dice Dragon Eye 18mm Liquid Core 6 Sided DiceColored Dice Set Resin Sharp Edge DD for Dungeons and Dragons RPG Board GamesPartiesClassroom Math Games,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['D6', 'DD', 'GamesPartiesClassroom']","['d6', 'DD', 'gamespartiesclassroom']","['cardgame', 'humor', 'party']"
13,7 Wonders Board Game BASE GAME New Edition for Family  Civilization and Strategy Board Game for Adult Game Night  37 Players  Ages 10  Made by Repos Production,Make the right decisions to lead your civilization to prosperity Lead one of the seven greatest cities of Antiquity Develop your civilization on a military scientific cultural and economic level Once built will your Wonder bring you glory for millennia to come No downtime renewed fun in each game and perfect balance regardless of the number of players 37 players Ages 10 plus 30 minute play time Contents 7 Wonder boards 148 Age cards 49 Age I cards 49 Age II cards Age I and II shrink wrapped in one deck 50 Age III cards 78 Coins 54 Coins worth 1 24 Coins worth 3 48 Military Conflict tokens 24 Defeats 24 Victories 8 per Age 1 score pad 3 Description of Effects sheets 1 List of cards and chains sheet 1 rulebook,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['decisions', 'civilization', 'prosperity', 'cities', 'Antiquity', 'civilization', 'level', 'glory', 'millennia', 'downtime', 'fun', 'game', 'balance', 'number', 'players', '37 players Ages', '30 minute play time Contents', '7 Wonder boards', 'cards', '49 Age', 'cards', 'shrink', 'one deck', 'cards', '78 Coins', '54 Coins', '24 Coins', 'tokens', 'Age', '1 score pad', '3 Description', 'Effects sheets', '1 List', 'cards', 'chains', '1 rulebook']",['Ages'],"['decision', 'civilization', 'prosperity', 'city', 'antiquity', 'civilization', 'level', 'glory', 'millennia', 'downtime', 'fun', 'game', 'balance', 'number', 'player', '37 player age', '30 minute play time content', '7 wonder board', 'card', '49 Age', 'card', 'shrink', 'one deck', 'card', '78 coin', '54 coin', '24 coin', 'tokens', 'Age', '1 score pad', '3 description', 'effect sheet', '1 list', 'card', 'chain', '1 rulebook', 'age']","['board', 'cardgame', 'kid-friendly']"
14,7 Wonders Duel Board Game BASE GAME  Intense TwoPlayer Battles in the Ancient World Strategy Game for Kids and Adults Ages 10 2 Players 30 Minute Playtime Made by Repos Production,One of the most celebrated games in the world can now be experienced in a twoplayer arena7 Wonders Duel takes the game play and excitement of the original and adapts it for oneonone battles Take control of your civilization and decide to invest in science military or prestige Two New ways to win will keep you on your toes and watching every move your opponent makes If you fail to build defenses your capital city may be destroyed but ignore technology and your people may be left in the dark ages Its a constant tug of war7 Wonders Duel is an exciting New way to play the game that took the world by storm Great for both fans of the original and those New to the hobby,cardgame,board,resource-management,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['games', 'world', 'twoplayer arena7', 'game play', 'excitement', 'oneonone battles', 'control', 'civilization', 'science military', 'ways', 'toes', 'move', 'opponent', 'defenses', 'capital city', 'technology', 'people', 'ages', 'tug', 'way', 'game', 'world', 'storm', 'fans', 'hobby']",['Adults Ages'],"['games', 'world', 'twoplayer arena7', 'game play', 'excitement', 'oneonone battle', 'control', 'civilization', 'science military', 'way', 'toe', 'move', 'opponent', 'defense', 'capital city', 'technology', 'people', 'age', 'tug', 'way', 'game', 'world', 'storm', 'fan', 'hobby', 'adult age']","['board', 'cardgame', 'strategic']"
15,7 Wonders Duel Board Game BASE GAME  Intense TwoPlayer Battles in the Ancient World Strategy Game for Kids and Adults Ages 10 2 Players 30 Minute Playtime Made by Repos Production,One of the most celebrated games in the world can now be experienced in a twoplayer arena7 Wonders Duel takes the game play and excitement of the original and adapts it for oneonone battles Take control of your civilization and decide to invest in science military or prestige Two New ways to win will keep you on your toes and watching every move your opponent makes If you fail to build defenses your capital city may be destroyed but ignore technology and your people may be left in the dark ages Its a constant tug of war7 Wonders Duel is an exciting New way to play the game that took the world by storm Great for both fans of the original and those New to the hobby,cardgame,board,resource-management,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['games', 'world', 'twoplayer arena7', 'game play', 'excitement', 'oneonone battles', 'control', 'civilization', 'science military', 'ways', 'toes', 'move', 'opponent', 'defenses', 'capital city', 'technology', 'people', 'ages', 'tug', 'way', 'game', 'world', 'storm', 'fans', 'hobby']",['Adults Ages'],"['games', 'world', 'twoplayer arena7', 'game play', 'excitement', 'oneonone battle', 'control', 'civilization', 'science military', 'way', 'toe', 'move', 'opponent', 'defense', 'capital city', 'technology', 'people', 'age', 'tug', 'way', 'game', 'world', 'storm', 'fan', 'hobby', 'adult age']","['board', 'cardgame', 'strategic']"
16,7 Wonders Duel Pantheon Board Game EXPANSION  2 Player Game  Strategy Board Game  Civilization Board Game for Game Night  Board Game for Couples  Ages 10  Made by Repos Production,Gods and goddesses enter the fray in the Pantheon expansion for the awardwinning twoplayer card game 7 Wonders Duel  Pantheon enables players to recruit deities from five different ancient Mediterranean cultures to become patrons of their developing cities Each god or goddess offers a powerful blessing such as fabulous wealth military fortitude or the chance to thwart an opponents plans Grand Temple cards make the games final Age intensely competitive by offering unprecedented points to the player who best devotes his or her city to divine concerns,expansion,board,resource-management,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gods', 'goddesses', 'fray', 'expansion', 'twoplayer card game', 'players', 'deities', 'cultures', 'patrons', 'cities', 'goddess', 'blessing', 'wealth military fortitude', 'chance', 'opponents', 'cards', 'games', 'Age', 'points', 'player', 'city', 'concerns']",[],"['god', 'goddesse', 'fray', 'expansion', 'twoplayer card game', 'player', 'deity', 'culture', 'patron', 'city', 'goddess', 'blessing', 'wealth military fortitude', 'chance', 'opponent', 'card', 'games', 'Age', 'point', 'player', 'city', 'concern']","['cardgame', 'expansion', 'strategic']"
